index,status,input_rxn,target_products,matched_prediction,products_match,arrows_match,note
775,recovered_both,"C(C(=O)[O-])[NH2:10].[CH2:20](C(=O)[O-])[Cl:21]>>C(C(=O)[O-])[NH2+:10][CH2:20]C(=O)[O-].[Cl-:21] 10=20;20,21=21",C(C(=O)[O-])[NH2+]CC(=O)[O-].[Cl-],"C(C(=O)[O-])[NH2:10].[CH2:20](C(=O)[O-])[Cl:21]>>C(C(=O)[O-])[NH2+:10][CH2:20]C(=O)[O-].[Cl-:21] 10=20;20,21=21",1,1,
776,recovered_both,"[H:20][CH2:21]S(=O)(=O)Cl.CCC1C/C(=N\O)/C2=CC=CC=C12.CC[N:10](CC)CC>>[H:20][N+:10](CC)(CC)CC.CCC1C/C(=N\O)/C2=CC=CC=C12.[CH2-:21]S(=O)(=O)Cl 10=20;20,21=21",CCC1CC(=NO)c2c1cccc2.CC[NH+](CC)CC.[CH2-]S(=O)(=O)Cl,"[H:20][CH2:21]S(=O)(=O)Cl.CCC1C/C(=N\O)/C2=CC=CC=C12.CC[N:10](CC)CC>>[H:20][N+:10](CC)(CC)CC.CCC1C/C(=N\O)/C2=CC=CC=C12.[CH2-:21]S(=O)(=O)Cl 10=20;20,21=21",1,1,
777,recovered_both,"CC[C+:20](C)CC.[Br-:10]>>CC[C:20](C)(CC)[Br:10] 10=20,",CCC(C)(CC)Br,CC[C+:20](C)CC.[Br-:10]>>CC[C:20](C)(CC)[Br:10] 10=20,1,1,
778,recovered_both,"C[CH+:20][CH2:10][Si-:11](C)(C)(C)OC>>C[CH:20]=[CH2:10].CO[Si:11](C)(C)C 10,11=10,20",CC=C.CO[Si](C)(C)C,"C[CH+:20][CH2:10][Si-:11](C)(C)(C)OC>>C[CH:20]=[CH2:10].CO[Si:11](C)(C)C 10,11=10,20",1,1,
779,recovered_both,"[H:20][C:21]1(CCCC1(C)O)[C:22](=[O:23])C.CC[O-:10]>>[H:20][O:10]CC.C[C:22](=[C:21]1CCCC1(C)O)[O-:23] 10=20;22,23=23;20,21=21,22",CCO.CC(=C1CCCC1(C)O)[O-],"[H:20][C:21]1(CCCC1(C)O)[C:22](=[O:23])C.CC[O-:10]>>[H:20][O:10]CC.C[C:22](=[C:21]1CCCC1(C)O)[O-:23] 10=20;22,23=23;20,21=21,22",1,1,
780,recovered_both,"[H:20][O:21]S(=O)(=O)O.C1CCC(=[O:10])CC1>>[H:20][O+:10]=C1CCCCC1.OS(=O)(=O)[O-:21] 10=20;20,21=21",C1CCC(=[OH+])CC1.OS(=O)(=O)[O-],"[H:20][O:21]S(=O)(=O)O.C1CCC(=[O:10])CC1>>[H:20][O+:10]=C1CCCCC1.OS(=O)(=O)[O-:21] 10=20;20,21=21",1,1,
781,recovered_both,"[H:20][O:21]P1(=O)OC2=C(C3=C(C=CC=C3)C=C2)C4=C5C=CC=CC5=CC=C4O1.CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2C(NC(=O)OCC3=CC=CC=C3)[OH:10])O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C>>[H:20][OH+:10]C(C1C(C(CN1C(=O)C2=CN(C=C2)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C)NC(=O)OCC3=CC=CC=C3.C1=CC2=C(C=C1)C3=C(C=C2)OP(=O)(OC4=CC=C5C=CC=CC5=C43)[O-:21] 10=20;20,21=21",CC(C)(C)OC(=O)n1ccc(c1)C(=O)N2CC(C(C2C(NC(=O)OCc3ccccc3)[OH2+])O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C.c1ccc2c(c1)ccc3c2-c4c5ccccc5ccc4OP(=O)(O3)[O-],"[H:20][O:21]P1(=O)OC2=C(C3=C(C=CC=C3)C=C2)C4=C5C=CC=CC5=CC=C4O1.CC(C)(C)OC(=O)N1C=CC(=C1)C(=O)N2CC(C(C2C(NC(=O)OCC3=CC=CC=C3)[OH:10])O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C>>[H:20][OH+:10]C(C1C(C(CN1C(=O)C2=CN(C=C2)C(=O)OC(C)(C)C)O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C)NC(=O)OCC3=CC=CC=C3.C1=CC2=C(C=C1)C3=C(C=C2)OP(=O)(OC4=CC=C5C=CC=CC5=C43)[O-:21] 10=20;20,21=21",1,1,
782,recovered_both,"[H:20][N+:21](CC)(CC(=O)C)CC(=O)C.[OH2:10]>>[H:20][OH2+:10].CC[N:21](CC(=O)C)CC(=O)C 10=20;20,21=21",CCN(CC(=O)C)CC(=O)C.[OH3+],"[H:20][N+:21](CC)(CC(=O)C)CC(=O)C.[OH2:10]>>[H:20][OH2+:10].CC[N:21](CC(=O)C)CC(=O)C 10=20;20,21=21",1,1,
783,recovered_both,"C[CH:20]([CH2:21]P(=O)(OC)OC)[O-:10]>>C[CH:20]=[O:10].COP(=O)([CH2-:21])OC 10=20;20,21=21",CC=O.COP(=O)([CH2-])OC,"C[CH:20]([CH2:21]P(=O)(OC)OC)[O-:10]>>C[CH:20]=[O:10].COP(=O)([CH2-:21])OC 10=20;20,21=21",1,1,
784,recovered_both,"[H:20][O:21]S(=O)(=O)O.CC(=O)CCCC(=[O:10])C>>[H:20][O+:10]=C(C)CCCC(=O)C.OS(=O)(=O)[O-:21] 10=20;20,21=21",CC(=[OH+])CCCC(=O)C.OS(=O)(=O)[O-],"[H:20][O:21]S(=O)(=O)O.CC(=[O:10])CCCC(=O)C>>[H:20][O+:10]=C(C)CCCC(=O)C.OS(=O)(=O)[O-:21] 10=20;20,21=21",1,1,
785,recovered_both,"[H:20][O:21]C(=O)C.CC(=O)CCC(C)([NH2+]C1=NC(=CC=C1)Br)[O-:10]>>[H:20][O:10]C(C)(CCC(=O)C)[NH2+]C1=NC(=CC=C1)Br.CC(=O)[O-:21] 10=20;20,21=21",CC(=O)CCC(C)([NH2+]c1cccc(n1)Br)O.CC(=O)[O-],"[H:20][O:21]C(=O)C.CC(=O)CCC(C)([NH2+]C1=NC(=CC=C1)Br)[O-:10]>>[H:20][O:10]C(C)(CCC(=O)C)[NH2+]C1=NC(=CC=C1)Br.CC(=O)[O-:21] 10=20;20,21=21",1,1,
786,recovered_both,"C1CC[C:20](CC1)([N:10]2CCCCC2)[OH2+:21]>>C1CC[C:20](=[N+:10]2CCCCC2)CC1.[OH2:21] 10=20;20,21=21",C1CCC(=[N+]2CCCCC2)CC1.O,"C1CC[C:20](CC1)([N:10]2CCCCC2)[OH2+:21]>>C1CC[C:20](=[N+:10]2CCCCC2)CC1.[OH2:21] 10=20;20,21=21",1,1,
787,recovered_both,"[CH2:20]=[OH+:21].[Br-:10]>>[CH2:20]([OH:21])[Br:10] 10=20;20,21=21",C(O)Br,"[CH2:20]=[OH+:21].[Br-:10]>>[CH2:20]([OH:21])[Br:10] 10=20;20,21=21",1,1,
788,recovered_both,"[H:20][Cl:21].C1=CC(=C(C=C1)N)CC=CC[O-:10]>>[H:20][O:10]CC=CCC1=C(C=CC=C1)N.[Cl-:21] 10=20;20,21=21",c1ccc(c(c1)CC=CCO)N.[Cl-],"[H:20][Cl:21].C1=CC(=C(C=C1)N)CC=CC[O-:10]>>[H:20][O:10]CC=CCC1=C(C=CC=C1)N.[Cl-:21] 10=20;20,21=21",1,1,
789,recovered_both,"[H:20][OH+:21]C1(CCCC(C1)(C(=O)OC)C2(CO2)CC)CO.[OH2:10]>>[H:20][OH2+:10].CCC1(CO1)C2(CCCC(C2)(CO)[OH:21])C(=O)OC 10=20;20,21=21",CCC1(CO1)C2(CCCC(C2)(CO)O)C(=O)OC.[OH3+],"[H:20][OH+:21]C1(CCCC(C1)(C(=O)OC)C2(CO2)CC)CO.[OH2:10]>>[H:20][OH2+:10].CCC1(CO1)C2(CCCC(C2)(CO)[OH:21])C(=O)OC 10=20;20,21=21",1,1,
790,recovered_both,"C[C:21]1=[CH:20][CH-:10]C=CC1=O>>C[C-:21]1[CH:20]=[CH:10]C=CC1=O 10=20;20,21=21",C[c-]1ccccc1=O,"C[C:21]1=[CH:20][CH-:10]C=CC1=O>>C[C-:21]1[CH:20]=[CH:10]C=CC1=O 10=20;20,21=21",1,1,
791,recovered_both,"[Mg+:20]I.[P:10](Cl)(Cl)Cl>>[Mg:20]([P+:10](Cl)(Cl)Cl)I 10=20,",[Mg]([P+](Cl)(Cl)Cl)I,[Mg+:20]I.[P:10](Cl)(Cl)Cl>>[Mg:20]([P+:10](Cl)(Cl)Cl)I 10=20,1,1,
792,recovered_both,"CC[NH:10][CH:20](C)[NH2+:21]C>>CC[NH+:10]=[CH:20]C.C[NH2:21] 10=20;20,21=21",CC[NH+]=CC.CN,"CC[NH:10][CH:20](C)[NH2+:21]C>>CC[NH+:10]=[CH:20]C.C[NH2:21] 10=20;20,21=21",1,1,
793,recovered_both,"CCO[C:20](C)([NH3+:21])[OH:10]>>CCO[C:20](=[OH+:10])C.[NH3:21] 10=20;20,21=21",CCOC(=[OH+])C.N,"CCO[C:20](C)([NH3+:21])[OH:10]>>CCO[C:20](=[OH+:10])C.[NH3:21] 10=20;20,21=21",1,1,
794,recovered_both,"CC(C[P:20](=O)(C)C)[O-:10]>>CC1C[P-:20](=O)([O:10]1)(C)C 10=20,",CC1C[P-](=O)(O1)(C)C,CC(C[P:20](=O)(C)C)[O-:10]>>CC1C[P-:20](=O)(C)(C)[O:10]1 10=20,1,1,
795,recovered_both,"[H:20][OH+:21]CC=C(C)O.[OH2:10]>>[H:20][OH2+:10].CC(=CC[OH:21])O 10=20;20,21=21",CC(=CCO)O.[OH3+],"[H:20][OH+:21]CC=C(C)O.[OH2:10]>>[H:20][OH2+:10].CC(=CC[OH:21])O 10=20;20,21=21",1,1,
796,recovered_both,"CC[C:20](=[O:21])OC(=O)CC.C1CCC(CC1)CC(C(=O)[O-])[NH2:10].C1=CC=NC=C1>>CCC(=O)O[C:20](CC)([NH2+:10]C(CC1CCCCC1)C(=O)[O-])[O-:21].C1=CC=NC=C1 10=20;20,21=21",CCC(=O)OC(CC)([NH2+]C(CC1CCCCC1)C(=O)[O-])[O-].c1ccncc1,"CC[C:20](=[O:21])OC(=O)CC.C1CCC(CC1)CC(C(=O)[O-])[NH2:10].C1=CC=NC=C1>>CCC(=O)O[C:20](CC)([NH2+:10]C(CC1CCCCC1)C(=O)[O-])[O-:21].C1=CC=NC=C1 10=20;20,21=21",1,1,
797,recovered_both,"CC1C[CH+:20]CC(C(C(CC(C1)OC)C)COC)CNC(=O)C.CC(=[O:10])O.CC1=CC=C(C=C1)S(=O)(=O)[O-]>>CC1CC(CC(C(C(C[CH:20](C1)[O+:10]=C(C)O)CNC(=O)C)COC)C)OC.CC1=CC=C(C=C1)S(=O)(=O)[O-] 10=20,",Cc1ccc(cc1)S(=O)(=O)[O-].CC1CC(CC(C(C(CC(C1)[O+]=C(C)O)CNC(=O)C)COC)C)OC,CC1C[CH+:20]CC(C(C(CC(C1)OC)C)COC)CNC(=O)C.CC1=CC=C(C=C1)S(=O)(=O)[O-].CC(=[O:10])O>>CC1CC(CC(C(C(C[CH:20](C1)[O+:10]=C(C)O)CNC(=O)C)COC)C)OC.CC1=CC=C(C=C1)S(=O)(=O)[O-] 10=20,1,1,
798,recovered_both,"[H:20][CH2:21]P(=O)(OC)OC.CS(=O)[CH2-:10]>>[H:20][CH2:10]S(=O)C.COP(=O)([CH2-:21])OC 10=20;20,21=21",COP(=O)([CH2-])OC.CS(=O)C,"[H:20][CH2:21]P(=O)(OC)OC.CS(=O)[CH2-:10]>>[H:20][CH2:10]S(=O)C.COP(=O)([CH2-:21])OC 10=20;20,21=21",1,1,
799,recovered_products,"C[P+:11]([Mg:10]Br)(Cl)Cl>>C[P:11](Cl)Cl.[Mg+:10]Br 10,11=11",CP(Cl)Cl.[Mg+]Br,"C[P+:21]([Mg:20]Br)(Cl)Cl>>C[P:21](Cl)Cl.[Mg+:20]Br 20,21=21",1,0,
800,recovered_both,"[H:20][O:21]S(=O)(=O)O.CCNC(C)([O-:10])Cl>>[H:20][O:10]C(C)(NCC)Cl.OS(=O)(=O)[O-:21] 10=20;20,21=21",CCNC(C)(O)Cl.OS(=O)(=O)[O-],"[H:20][O:21]S(=O)(=O)O.CCNC(C)([O-:10])Cl>>[H:20][O:10]C(C)(NCC)Cl.OS(=O)(=O)[O-:21] 10=20;20,21=21",1,1,
801,recovered_both,"COC(=O)C1(CC2=C(C1C3=C(C=C(C=C3)O)[O-:10])C=C4C(=C2)OCO4)[C:20](=[O:21])Cl.CS(=O)C.O.Cl>>COC(=O)C12CC3=C(C1C4=C(C=C(C=C4)O)[O:10][C:20]2([O-:21])Cl)C=C5C(=C3)OCO5.CS(=O)C.O.Cl 10=20;20,21=21",COC(=O)C12Cc3cc4c(cc3C1c5ccc(cc5OC2([O-])Cl)O)OCO4.CS(=O)C.O.Cl,"COC(=O)C1(CC2=C(C1C3=C(C=C(C=C3)O)[O-:10])C=C4C(=C2)OCO4)[C:20](=[O:21])Cl.CS(=O)C.O.Cl>>COC(=O)C12CC3=C(C1C4=C(C=C(C=C4)O)[O:10][C:20]2([O-:21])Cl)C=C5C(=C3)OCO5.CS(=O)C.O.Cl 10=20;20,21=21",1,1,
802,recovered_both,"[H:20][O+:21]1C2CC(=O)N(C2N=C1C)CC3=CC=CC=C3.[B-:11]([OH:10])(F)(F)F.CCOCC>>[H:20][OH:10].[B:11](F)(F)F.CC1=NC2C([O:21]1)CC(=O)N2CC3=CC=CC=C3.CCOCC 10,11=10,20;20,21=21",B(F)(F)F.CCOCC.CC1=NC2C(O1)CC(=O)N2Cc3ccccc3.O,"[H:20][O+:21]1C2CC(=O)N(C2N=C1C)CC3=CC=CC=C3.[B-:11]([OH:10])(F)(F)F.CCOCC>>[H:20][OH:10].[B:11](F)(F)F.CCOCC.CC1=NC2C([O:21]1)CC(=O)N2CC3=CC=CC=C3 10,11=10,20;20,21=21",1,1,
803,recovered_both,"CC=C[CH2:20][Br:21].[C-:10]#N>>CC=C[CH2:20][C:10]#N.[Br-:21] 10=20;20,21=21",CC=CCC#N.[Br-],"CC=C[CH2:20][Br:21].[C-:10]#N>>CC=C[CH2:20][C:10]#N.[Br-:21] 10=20;20,21=21",1,1,
804,recovered_both,"[H:20][O+:21]=C1C2CCCC2C3(C1CCCC3)OC(=O)C.C1=CC=[N:10]C=C1.CS(=O)(=O)[O-].C1=CC=[NH+]C=C1.[Cl-]>>[H:20][N+:10]1=CC=CC=C1.CC(=O)OC12CCCCC1C(=[O:21])C3C2CCC3.CS(=O)(=O)[O-].C1=CC=[NH+]C=C1.[Cl-] 10=20;20,21=21",CC(=O)OC12CCCCC1C(=O)C3C2CCC3.CS(=O)(=O)[O-].c1cc[nH+]cc1.c1cc[nH+]cc1.[Cl-],"[H:20][O+:21]=C1C2CCCC2C3(C1CCCC3)OC(=O)C.CS(=O)(=O)[O-].C1=CC=[NH+]C=C1.C1=CC=[N:10]C=C1.[Cl-]>>[H:20][N+:10]1=CC=CC=C1.CC(=O)OC12CCCCC1C(=[O:21])C3C2CCC3.CS(=O)(=O)[O-].C1=CC=[NH+]C=C1.[Cl-] 10=20;20,21=21",1,1,
805,recovered_products,"CO[Si-:10](C)(C)(C)[F:11]>>CO[Si:10](C)(C)C.[F-:11] 10,11=11",CO[Si](C)(C)C.[F-],"CO[Si-:20](C)(C)(C)[F:21]>>CO[Si:20](C)(C)C.[F-:21] 20,21=21",1,0,
806,recovered_both,"COC(=O)[C:21](=[CH:20][CH-:10]C1=CC=CC=C1)C(=O)O.CC(=O)O.C1CCNCC1.[OH3+]>>COC(=O)[C-:21]([CH:20]=[CH:10]C1=CC=CC=C1)C(=O)O.CC(=O)O.C1CCNCC1.[OH3+] 10=20;20,21=21",CC(=O)O.COC(=O)[C-](C=Cc1ccccc1)C(=O)O.C1CCNCC1.[OH3+],"CC(=O)O.COC(=O)[C:21](=[CH:20][CH-:10]C1=CC=CC=C1)C(=O)O.C1CCNCC1.[OH3+]>>CC(=O)O.COC(=O)[C-:21]([CH:20]=[CH:10]C1=CC=CC=C1)C(=O)O.C1CCNCC1.[OH3+] 10=20;20,21=21",1,1,
807,recovered_both,"CCCC(C=CC)([C:20](=[OH+:21])[O:10][Mg-:11](Br)Br)Cl>>CCCC(C=CC)([C:20](=[O:10])[OH:21])Cl.[Mg:11](Br)Br 10,11=10,20;20,21=21",CCCC(C=CC)(C(=O)O)Cl.[Mg](Br)Br,"[H:20][O+:21]=C(C(CCC)(C=CC)Cl)[O:10][Mg-:11](Br)Br>>[H:20][O:10]C(=[O:21])C(CCC)(C=CC)Cl.[Mg:11](Br)Br 10,11=10,20;20,21=21",1,1,
808,recovered_both,"[H:20][C:21]1([CH+:22]C(=CO1)[N+](=O)[O-])Br.[Br-:10]>>[H:20][Br:10].[CH:22]1=[C:21](OC=C1[N+](=O)[O-])Br 10=20;20,21=21,22",c1c(coc1Br)[N+](=O)[O-].Br,"[H:20][C:21]1([CH+:22]C(=CO1)[N+](=O)[O-])Br.[Br-:10]>>[H:20][Br:10].[CH:22]1=[C:21](OC=C1[N+](=O)[O-])Br 10=20;20,21=21,22",1,1,
809,recovered_both,"C(CO)[CH:20]([C:21]#N)[O-:10]>>[C-:21]#N.C(CO)[CH:20]=[O:10] 10=20;20,21=21",[C-]#N.C(CO)C=O,"C(CO)[CH:20]([C:21]#N)[O-:10]>>[C-:21]#N.C(CO)[CH:20]=[O:10] 10=20;20,21=21",1,1,
810,recovered_both,"C[N:10](C)C.[Cu:20](Br)Br>>C[N+:10](C)(C)[Cu-:20](Br)Br 10=20,",C[N+](C)(C)[Cu-](Br)Br,C[N:10](C)C.[Cu:20](Br)Br>>C[N+:10](C)(C)[Cu-:20](Br)Br 10=20,1,1,
811,recovered_both,"[H:20][NH+:21](CC)C(C=C)([O-])OC(=O)C.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CC[NH:21]C(C=C)([O-])OC(=O)C 10=20;20,21=21",CCNC(C=C)([O-])OC(=O)C.OS(=O)(=O)O,"[H:20][NH+:21](CC)C(C=C)([O-])OC(=O)C.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CC[NH:21]C(C=C)([O-])OC(=O)C 10=20;20,21=21",1,1,
812,recovered_both,"[H:20][Br:21].CO[P:10](OC)Br>>[H:20][P+:10](OC)(OC)Br.[Br-:21] 10=20;20,21=21",CO[PH+](OC)Br.[Br-],"[H:20][Br:21].CO[P:10](OC)Br>>[H:20][P+:10](OC)(OC)Br.[Br-:21] 10=20;20,21=21",1,1,
813,recovered_both,"[H:20][O+:21](C)C1(CCCCO1)O.[Cl-:10]>>[H:20][Cl:10].C[O:21]C1(CCCCO1)O 10=20;20,21=21",COC1(CCCCO1)O.Cl,"[H:20][O+:21](C)C1(CCCCO1)O.[Cl-:10]>>[H:20][Cl:10].C[O:21]C1(CCCCO1)O 10=20;20,21=21",1,1,
814,recovered_both,"C[Si:20](C)(C)I.C=[O:10]>>C[Si-:20](C)(C)([O+:10]=C)I 10=20,",C[Si-](C)(C)([O+]=C)I,C[Si:20](C)(C)I.C=[O:10]>>C[Si-:20](C)(C)([O+:10]=C)I 10=20,1,1,
815,recovered_products,"C1CC(C1([O-])[OH+:11][Na:10])(OC2=CC=CC=C2)Br>>C1CC(C1([OH:11])[O-])(OC2=CC=CC=C2)Br.[Na+:10] 10,11=11",c1ccc(cc1)OC2(CCC2(O)[O-])Br.[Na+],"C1CC(C1([O-])[OH+:21][Na:20])(OC2=CC=CC=C2)Br>>C1CC(C1([OH:21])[O-])(OC2=CC=CC=C2)Br.[Na+:20] 20,21=21",1,0,
816,recovered_both,"CCC1=CC=C[N+:21](=C1)[CH:20]2CC(C([O:10]2)COCC(C)C)O>>CCC1=CC=C[N:21]=C1.CC(C)COCC1C(C[CH:20]=[O+:10]1)O 10=20;20,21=21",CCc1cccnc1.CC(C)COCC1C(CC=[O+]1)O,"CCC1=C[N+:21](=CC=C1)[CH:20]2CC(C([O:10]2)COCC(C)C)O>>CCC1=C[N:21]=CC=C1.CC(C)COCC1C(C[CH:20]=[O+:10]1)O 10=20;20,21=21",1,1,
817,recovered_both,"[H:20][C:21]1([C:22](=[OH+:23])C2C=CC=CC2N=C1O)[N+](=O)[O-].CC(=O)[O-:10]>>[H:20][O:10]C(=O)C.C1=CC2C(C=C1)N=C([C:21](=[C:22]2[OH:23])[N+](=O)[O-])O 10=20;22,23=23;20,21=21,22",CC(=O)O.C1=CC2C(C=C1)N=C(C(=C2O)[N+](=O)[O-])O,"[H:20][C:21]1([C:22](=[OH+:23])C2C=CC=CC2N=C1O)[N+](=O)[O-].CC(=O)[O-:10]>>[H:20][O:10]C(=O)C.C1=CC2C(C=C1)N=C([C:21](=[C:22]2[OH:23])[N+](=O)[O-])O 10=20;22,23=23;20,21=21,22",1,1,
818,recovered_products,"[Li-:10]([NH+]([Si](C)(C)C)[Si](C)(C)C)[O+:11](C1=CCC2C(CC3C(O2)(CC(C(O3)CCCC)CCC)C)OC1CO[Si](C)(C)C(C)(C)C)[Si](C)(C)C.[Cl-]>>[Li:10][NH+]([Si](C)(C)C)[Si](C)(C)C.CCCCC1C(CC2(C(O1)CC3C(O2)CC=C(C(O3)CO[Si](C)(C)C(C)(C)C)[O:11][Si](C)(C)C)C)CCC.[Cl-] 10,11=11",[Li][NH+]([Si](C)(C)C)[Si](C)(C)C.CCCCC1C(CC2(C(O1)CC3C(O2)CC=C(C(O3)CO[Si](C)(C)C(C)(C)C)O[Si](C)(C)C)C)CCC.[Cl-],"[Li-:20]([NH+]([Si](C)(C)C)[Si](C)(C)C)[O+:21](C1=CCC2C(CC3C(O2)(CC(C(O3)CCCC)CCC)C)OC1CO[Si](C)(C)C(C)(C)C)[Si](C)(C)C.[Cl-]>>[Li:20][NH+]([Si](C)(C)C)[Si](C)(C)C.CCCCC1C(CC2(C(O1)CC3C(O2)CC=C(C(O3)CO[Si](C)(C)C(C)(C)C)[O:21][Si](C)(C)C)C)CCC.[Cl-] 20,21=21",1,0,
819,recovered_both,"[H:20][O:21]C(=O)C(C)(C(I)I)C(=O)OCC.CC[O-:10].[K+]>>[H:20][O:10]CC.CCOC(=O)C(C)(C(I)I)C(=O)[O-:21].[K+] 10=20;20,21=21",CCO.CCOC(=O)C(C)(C(I)I)C(=O)[O-].[K+],"[H:20][O:21]C(=O)C(C)(C(I)I)C(=O)OCC.CC[O-:10].[K+]>>[H:20][O:10]CC.CCOC(=O)C(C)(C(I)I)C(=O)[O-:21].[K+] 10=20;20,21=21",1,1,
820,recovered_both,"C1CO[C:20](N1)([O-:10])[Cl:21]>>C1CO[C:20](=[O:10])N1.[Cl-:21] 10=20;20,21=21",C1COC(=O)N1.[Cl-],"C1CO[C:20](N1)([O-:10])[Cl:21]>>C1CO[C:20](=[O:10])N1.[Cl-:21] 10=20;20,21=21",1,1,
821,recovered_both,"CC[OH:10].C[C+:20]=C>>CC[OH+:10][C:20](=C)C 10=20,",CC[OH+]C(=C)C,CC[OH:10].C[C+:20]=C>>CC[OH+:10][C:20](=C)C 10=20,1,1,
822,recovered_both,"[CH:20](=[NH:21])[SH:10]>>[CH:20](=[SH+:10])[NH-:21] 10=20;20,21=21",C(=[SH+])[NH-],"[CH:20](=[NH:21])[SH:10]>>[CH:20](=[SH+:10])[NH-:21] 10=20;20,21=21",1,1,
823,recovered_both,"[H:20][OH+:21]C1C2CC(C13CC3)C4=C2C=CC=C4.[OH2:10]>>[H:20][OH2+:10].C1CC12C3CC(C2[OH:21])C4=C3C=CC=C4 10=20;20,21=21",c1ccc2c(c1)C3CC2C4(C3O)CC4.[OH3+],"[H:20][OH+:21]C1C2CC(C13CC3)C4=C2C=CC=C4.[OH2:10]>>[H:20][OH2+:10].C1CC12C3CC(C2[OH:21])C4=C3C=CC=C4 10=20;20,21=21",1,1,
824,recovered_both,"CON1C2=C(C=CC=C2)C3(C1=O)CC(C4CC(=O)C3OC4)[C:20](=[OH+:21])OC(=O)C(=O)Cl.[Cl-:10]>>CON1C2=C(C=CC=C2)C3(C1=O)CC(C4CC(=O)C3OC4)[C:20]([OH:21])(OC(=O)C(=O)Cl)[Cl:10] 10=20;20,21=21",CON1c2ccccc2C3(C1=O)CC(C4CC(=O)C3OC4)C(O)(OC(=O)C(=O)Cl)Cl,"CON1C2=C(C=CC=C2)C3(C1=O)CC(C4CC(=O)C3OC4)[C:20](=[OH+:21])OC(=O)C(=O)Cl.[Cl-:10]>>CON1C2=C(C=CC=C2)C3(C1=O)CC(C4CC(=O)C3OC4)[C:20]([OH:21])(OC(=O)C(=O)Cl)[Cl:10] 10=20;20,21=21",1,1,
825,recovered_arrows,"C1CC[C:11]2([CH:10](C1)CCC[O:12]2)[O:20][OH2+:21].CC(=O)O.OS(=O)(=O)[O-]>>C1CC[C:11]2=[O+:12]CCC[CH:10](C1)[O:20]2.[OH2:21].CC(=O)O.OS(=O)(=O)[O-] 10,11=10,20;20,21=21;12=11",CC(=O)O.C1CCC2=[O+]CCCC(C1)O2.O.OS(=O)(=O)[O-],,0,1,
826,recovered_both,"[H:10][C:11]1(CCC(CC1CCCCC)CCC)[O:12][Al-](OC(C)C)(OC(C)C)[O+:21]=[C:20](C)C.CC(C)[O-]>>[H:10][C:20](C)(C)[O:21][Al-](OC(C)C)(OC(C)C)[O+:12]=[C:11]1CCC(CC1CCCCC)CCC.CC(C)[O-] 10,11=10,20;20,21=21;12=11",CCCCCC1CC(CCC1=[O+][Al-](OC(C)C)(OC(C)C)OC(C)C)CCC.CC(C)[O-],"[H:10][C:11]1(CCC(CC1CCCCC)CCC)[O:12][Al-](OC(C)C)(OC(C)C)[O+:21]=[C:20](C)C.CC(C)[O-]>>[H:10][C:20](C)(C)[O:21][Al-](OC(C)C)(OC(C)C)[O+:12]=[C:11]1CCC(CC1CCCCC)CCC.CC(C)[O-] 10,11=10,20;20,21=21;12=11",1,1,
827,recovered_both,"[H:20][OH+:21]CCO.[OH2:10]>>C(CO)[OH:21].[H:20][OH2+:10] 10=20;20,21=21",C(CO)O.[OH3+],"[H:20][OH+:21]CCO.[OH2:10]>>[H:20][OH2+:10].C(CO)[OH:21] 10=20;20,21=21",1,1,
828,recovered_both,"[H:20][O:21]CC.CC1C(=O)CCC2(C1(CCCC2)[O-:10])C>>[H:20][O:10]C12CCCCC1(CCC(=O)C2C)C.CC[O-:21] 10=20;20,21=21",CC[O-].CC1C(=O)CCC2(C1(CCCC2)O)C,"[H:20][O:21]CC.CC1C(=O)CCC2(C1(CCCC2)[O-:10])C>>[H:20][O:10]C12CCCCC1(CCC(=O)C2C)C.CC[O-:21] 10=20;20,21=21",1,1,
829,recovered_both,"CCC(C)(C)[NH2:10].[CH3:20][I:21]>>CCC(C)(C)[NH2+:10][CH3:20].[I-:21] 10=20;20,21=21",CCC(C)(C)[NH2+]C.[I-],"CCC(C)(C)[NH2:10].[CH3:20][I:21]>>CCC(C)(C)[NH2+:10][CH3:20].[I-:21] 10=20;20,21=21",1,1,
